read_id	molecule_id	true_haplotype
read_011936	mol_011936	1
read_011937	mol_011937	1
read_011938	mol_011938	-1
read_011939	mol_011939	1
read_011940	mol_011940	-1
read_011941	mol_011941	-1
read_011942	mol_011942	1
read_011943	mol_011943	1
read_011944	mol_011944	-1
read_011945	mol_011945	1
read_011946	mol_011946	-1
read_011947	mol_011947	1
read_011948	mol_011948	1
read_011949	mol_011949	1
read_011950	mol_011950	-1
read_011951	mol_011951	1
read_011952	mol_011952	-1
read_011953	mol_011953	1
read_011954	mol_011954	1
read_011955	mol_011955	1
read_011956	mol_011956	-1
read_011957	mol_011957	1
read_011958	mol_011958	-1
read_011959	mol_011959	1
read_011960	mol_011960	1
read_011961	mol_011961	1
read_011962	mol_011962	-1
read_011963	mol_011963	1
read_011964	mol_011964	-1
read_011965	mol_011965	-1
read_011966	mol_011966	1
read_011967	mol_011967	1
read_011968	mol_011968	1
read_011969	mol_011969	-1
read_011970	mol_011970	1
read_011971	mol_011971	1
read_011972	mol_011972	-1
read_011973	mol_011973	-1
read_011974	mol_011974	-1
read_011975	mol_011975	1
read_011976	mol_011976	1
read_011977	mol_011977	-1
read_011978	mol_011978	-1
read_011979	mol_011979	1
read_011980	mol_011980	-1
read_011981	mol_011981	-1
read_011982	mol_011982	-1
read_011983	mol_011983	1
read_011984	mol_011984	1
read_011985	mol_011985	-1
read_011986	mol_011986	-1
read_011987	mol_011987	-1
read_011988	mol_011988	1
read_011989	mol_011989	1
read_011990	mol_011990	-1
read_011991	mol_011991	1
read_011992	mol_011992	1
read_011993	mol_011993	1
read_011994	mol_011994	-1
read_011995	mol_011995	-1
read_011996	mol_011996	-1
read_011997	mol_011997	-1
read_011998	mol_011998	1
read_011999	mol_011999	1
read_012000	mol_012000	-1
read_012001	mol_012001	1
read_012002	mol_012002	-1
read_012003	mol_012003	-1
read_012004	mol_012004	1
read_012005	mol_012005	-1
read_012006	mol_012006	1
read_012007	mol_012007	-1
read_012008	mol_012008	1
read_012009	mol_012009	1
read_012010	mol_012010	1
read_012011	mol_012011	1
read_012012	mol_012012	1
read_012013	mol_012013	1
read_012014	mol_012014	-1
read_012015	mol_012015	1
read_012016	mol_012016	-1
read_012017	mol_012017	-1
read_012018	mol_012018	-1
read_012019	mol_012019	-1
read_012020	mol_012020	1
read_012021	mol_012021	1
read_012022	mol_012022	1
read_012023	mol_012023	-1
read_012024	mol_012024	1
read_012025	mol_012025	1
read_012026	mol_012026	-1
read_012027	mol_012027	-1
read_012028	mol_012028	1
read_012029	mol_012029	-1
read_012030	mol_012030	-1
read_012031	mol_012031	1
read_012032	mol_012032	-1
read_012033	mol_012033	-1
read_012034	mol_012034	-1
read_012035	mol_012035	-1
read_012036	mol_012036	-1
read_012037	mol_012037	1
read_012038	mol_012038	-1
read_012039	mol_012039	-1
read_012040	mol_012040	-1
read_012041	mol_012041	-1
read_012042	mol_012042	-1
read_012043	mol_012043	-1
read_012044	mol_012044	1
read_012045	mol_012045	1
read_012046	mol_012046	-1
read_012047	mol_012047	1
read_012048	mol_012048	-1
read_012049	mol_012049	1
read_012050	mol_012050	-1
read_012051	mol_012051	-1
read_012052	mol_012052	-1
read_012053	mol_012053	1
read_012054	mol_012054	1
read_012055	mol_012055	1
read_012056	mol_012056	1
read_012057	mol_012057	1
read_012058	mol_012058	1
read_012059	mol_012059	-1
read_012060	mol_012060	1
read_012061	mol_012061	1
read_012062	mol_012062	1
read_012063	mol_012063	1
read_012064	mol_012064	-1
read_012065	mol_012065	-1
read_012066	mol_012066	1
read_012067	mol_012067	-1
read_012068	mol_012068	1
read_012069	mol_012069	-1
read_012070	mol_012070	-1
read_012071	mol_012071	1
read_012072	mol_012072	1
read_012073	mol_012073	-1
read_012074	mol_012074	1
read_012075	mol_012075	1
read_012076	mol_012076	1
read_012077	mol_012077	-1
read_012078	mol_012078	-1
read_012079	mol_012079	1
read_012080	mol_012080	-1
read_012081	mol_012081	-1
read_012082	mol_012082	1
read_012083	mol_012083	-1
read_012084	mol_012084	-1
read_012085	mol_012085	-1
read_012086	mol_012086	-1
read_012087	mol_012087	-1
read_012088	mol_012088	1
read_012089	mol_012089	1
read_012090	mol_012090	-1
read_012091	mol_012091	1
read_012092	mol_012092	-1
read_012093	mol_012093	-1
read_012094	mol_012094	-1
read_012095	mol_012095	1
read_012096	mol_012096	-1
read_012097	mol_012097	-1
read_012098	mol_012098	1
read_012099	mol_012099	1
read_012100	mol_012100	-1
read_012101	mol_012101	-1
read_012102	mol_012102	-1
read_012103	mol_012103	1
read_012104	mol_012104	1
read_012105	mol_012105	-1
read_012106	mol_012106	-1
read_012107	mol_012107	1
read_012108	mol_012108	-1
read_012109	mol_012109	1
read_012110	mol_012110	-1
read_012111	mol_012111	-1
read_012112	mol_012112	1
read_012113	mol_012113	1
read_012114	mol_012114	-1
read_012115	mol_012115	1
read_012116	mol_012116	1
read_012117	mol_012117	1
read_012118	mol_012118	-1
read_012119	mol_012119	1
read_012120	mol_012120	-1
read_012121	mol_012121	-1
read_012122	mol_012122	1
read_012123	mol_012123	-1
read_012124	mol_012124	1
read_012125	mol_012125	-1
read_012126	mol_012126	-1
read_012127	mol_012127	1
read_012128	mol_012128	-1
read_012129	mol_012129	-1
read_012130	mol_012130	1
read_012131	mol_012131	-1
read_012132	mol_012132	1
read_012133	mol_012133	-1
read_012134	mol_012134	1
read_012135	mol_012135	-1
read_012136	mol_012136	1
read_012137	mol_012137	-1
read_012138	mol_012138	1
read_012139	mol_012139	1
read_012140	mol_012140	1
read_012141	mol_012141	1
read_012142	mol_012142	1
read_012143	mol_012143	1
read_012144	mol_012144	-1
read_012145	mol_012145	1
read_012146	mol_012146	-1
read_012147	mol_012147	-1
read_012148	mol_012148	1
read_012149	mol_012149	1
read_012150	mol_012150	1
read_012151	mol_012151	1
read_012152	mol_012152	-1
read_012153	mol_012153	1
read_012154	mol_012154	-1
read_012155	mol_012155	-1
read_012156	mol_012156	-1
read_012157	mol_012157	1
read_012158	mol_012158	-1
read_012159	mol_012159	1
read_012160	mol_012160	1
read_012161	mol_012161	-1
read_012162	mol_012162	-1
read_012163	mol_012163	1
read_012164	mol_012164	-1
read_012165	mol_012165	-1
read_012166	mol_012166	1
read_012167	mol_012167	-1
read_012168	mol_012168	-1
read_012169	mol_012169	-1
read_012170	mol_012170	1
read_012171	mol_012171	1
read_012172	mol_012172	1
read_012173	mol_012173	1
read_012174	mol_012174	-1
read_012175	mol_012175	-1
read_012176	mol_012176	-1
read_012177	mol_012177	1
read_012178	mol_012178	-1
read_012179	mol_012179	1
read_012180	mol_012180	-1
read_012181	mol_012181	1
read_012182	mol_012182	1
read_012183	mol_012183	-1
read_012184	mol_012184	-1
read_012185	mol_012185	-1
read_012186	mol_012186	1
read_012187	mol_012187	-1
read_012188	mol_012188	-1
read_012189	mol_012189	1
read_012190	mol_012190	-1
read_012191	mol_012191	-1
read_012192	mol_012192	-1
read_012193	mol_012193	1
read_012194	mol_012194	1
read_012195	mol_012195	1
read_012196	mol_012196	-1
read_012197	mol_012197	1
read_012198	mol_012198	1
read_012199	mol_012199	1
read_012200	mol_012200	1
read_012201	mol_012201	-1
read_012202	mol_012202	1
read_012203	mol_012203	-1
read_012204	mol_012204	1
read_012205	mol_012205	1
read_012206	mol_012206	-1
read_012207	mol_012207	1
read_012208	mol_012208	-1
read_012209	mol_012209	-1
read_012210	mol_012210	-1
read_012211	mol_012211	1
read_012212	mol_012212	-1
read_012213	mol_012213	1
read_012214	mol_012214	-1
read_012215	mol_012215	1
read_012216	mol_012216	1
read_012217	mol_012217	1
read_012218	mol_012218	-1
read_012219	mol_012219	1
read_012220	mol_012220	-1
read_012221	mol_012221	1
read_012222	mol_012222	-1
read_012223	mol_012223	-1
read_012224	mol_012224	-1
read_012225	mol_012225	-1
read_012226	mol_012226	1
read_012227	mol_012227	1
read_012228	mol_012228	1
read_012229	mol_012229	1
read_012230	mol_012230	1
read_012231	mol_012231	1
read_012232	mol_012232	-1
read_012233	mol_012233	1
read_012234	mol_012234	-1
read_012235	mol_012235	-1
read_012236	mol_012236	-1
read_012237	mol_012237	-1
read_012238	mol_012238	-1
read_012239	mol_012239	-1
read_012240	mol_012240	-1
read_012241	mol_012241	1
read_012242	mol_012242	-1
read_012243	mol_012243	-1
read_012244	mol_012244	1
read_012245	mol_012245	-1
read_012246	mol_012246	-1
read_012247	mol_012247	1
read_012248	mol_012248	-1
read_012249	mol_012249	-1
read_012250	mol_012250	1
read_012251	mol_012251	1
read_012252	mol_012252	-1
read_012253	mol_012253	-1
read_012254	mol_012254	1
read_012255	mol_012255	-1
read_012256	mol_012256	1
read_012257	mol_012257	-1
read_012258	mol_012258	-1
read_012259	mol_012259	1
read_012260	mol_012260	-1
read_012261	mol_012261	1
read_012262	mol_012262	-1
read_012263	mol_012263	1
read_012264	mol_012264	-1
read_012265	mol_012265	1
read_012266	mol_012266	-1
read_012267	mol_012267	-1
read_012268	mol_012268	-1
read_012269	mol_012269	1
read_012270	mol_012270	-1
read_012271	mol_012271	-1
read_012272	mol_012272	-1
read_012273	mol_012273	1
read_012274	mol_012274	-1
read_012275	mol_012275	-1
read_012276	mol_012276	-1
read_012277	mol_012277	1
read_012278	mol_012278	1
read_012279	mol_012279	-1
read_012280	mol_012280	-1
read_012281	mol_012281	1
read_012282	mol_012282	1
read_012283	mol_012283	-1
read_012284	mol_012284	1
read_012285	mol_012285	1
read_012286	mol_012286	1
read_012287	mol_012287	-1
read_012288	mol_012288	-1
read_012289	mol_012289	-1
read_012290	mol_012290	-1
read_012291	mol_012291	1
read_012292	mol_012292	1
read_012293	mol_012293	-1
read_012294	mol_012294	1
read_012295	mol_012295	1
read_012296	mol_012296	-1
read_012297	mol_012297	-1
read_012298	mol_012298	-1
read_012299	mol_012299	-1
read_012300	mol_012300	1
read_012301	mol_012301	-1
read_012302	mol_012302	-1
read_012303	mol_012303	1
read_012304	mol_012304	-1
read_012305	mol_012305	-1
read_012306	mol_012306	1
read_012307	mol_012307	1
read_012308	mol_012308	-1
read_012309	mol_012309	-1
read_012310	mol_012310	1
read_012311	mol_012311	-1
read_012312	mol_012312	1
read_012313	mol_012313	-1
read_012314	mol_012314	-1
read_012315	mol_012315	-1
read_012316	mol_012316	-1
read_012317	mol_012317	-1
read_012318	mol_012318	1
read_012319	mol_012319	-1
read_012320	mol_012320	1
read_012321	mol_012321	-1
read_012322	mol_012322	1
read_012323	mol_012323	-1
read_012324	mol_012324	1
read_012325	mol_012325	-1
read_012326	mol_012326	-1
read_012327	mol_012327	-1
read_012328	mol_012328	1
read_012329	mol_012329	1
read_012330	mol_012330	1
read_012331	mol_012331	-1
read_012332	mol_012332	1
read_012333	mol_012333	-1
read_012334	mol_012334	-1
read_012335	mol_012335	1
read_012336	mol_012336	-1
read_012337	mol_012337	-1
read_012338	mol_012338	1
read_012339	mol_012339	-1
read_012340	mol_012340	-1
read_012341	mol_012341	1
read_012342	mol_012342	1
read_012343	mol_012343	1
read_012344	mol_012344	1
read_012345	mol_012345	1
read_012346	mol_012346	1
read_012347	mol_012347	1
read_012348	mol_012348	1
read_012349	mol_012349	-1
read_012350	mol_012350	-1
read_012351	mol_012351	1
read_012352	mol_012352	-1
read_012353	mol_012353	1
read_012354	mol_012354	-1
read_012355	mol_012355	1
read_012356	mol_012356	-1
read_012357	mol_012357	-1
read_012358	mol_012358	-1
read_012359	mol_012359	-1
read_012360	mol_012360	-1
read_012361	mol_012361	1
read_012362	mol_012362	-1
read_012363	mol_012363	1
read_012364	mol_012364	1
read_012365	mol_012365	-1
read_012366	mol_012366	-1
read_012367	mol_012367	-1
read_012368	mol_012368	1
read_012369	mol_012369	-1
read_012370	mol_012370	1
read_012371	mol_012371	1
read_012372	mol_012372	1
read_012373	mol_012373	1
read_012374	mol_012374	1
read_012375	mol_012375	-1
read_012376	mol_012376	-1
read_012377	mol_012377	-1
read_012378	mol_012378	-1
read_012379	mol_012379	-1
read_012380	mol_012380	1
read_012381	mol_012381	1
read_012382	mol_012382	1
read_012383	mol_012383	-1
read_012384	mol_012384	1
read_012385	mol_012385	-1
read_012386	mol_012386	1
read_012387	mol_012387	1
read_012388	mol_012388	1
read_012389	mol_012389	1
read_012390	mol_012390	1
read_012391	mol_012391	-1
read_012392	mol_012392	-1
read_012393	mol_012393	1
read_012394	mol_012394	-1
read_012395	mol_012395	-1
read_012396	mol_012396	-1
read_012397	mol_012397	-1
read_012398	mol_012398	1
read_012399	mol_012399	1
read_012400	mol_012400	-1
read_012401	mol_012401	-1
read_012402	mol_012402	-1
read_012403	mol_012403	-1
read_012404	mol_012404	1
read_012405	mol_012405	1
read_012406	mol_012406	1
read_012407	mol_012407	1
read_012408	mol_012408	1
read_012409	mol_012409	-1
read_012410	mol_012410	-1
read_012411	mol_012411	1
read_012412	mol_012412	1
read_012413	mol_012413	-1
read_012414	mol_012414	-1
read_012415	mol_012415	-1
read_012416	mol_012416	-1
read_012417	mol_012417	-1
read_012418	mol_012418	-1
read_012419	mol_012419	-1
read_012420	mol_012420	-1
read_012421	mol_012421	-1
read_012422	mol_012422	1
read_012423	mol_012423	-1
read_012424	mol_012424	1
read_012425	mol_012425	1
read_012426	mol_012426	-1
read_012427	mol_012427	1
read_012428	mol_012428	-1
read_012429	mol_012429	1
read_012430	mol_012430	1
read_012431	mol_012431	1
read_012432	mol_012432	1
read_012433	mol_012433	-1
read_012434	mol_012434	1
read_012435	mol_012435	-1
read_012436	mol_012436	1
read_012437	mol_012437	-1
read_012438	mol_012438	1
read_012439	mol_012439	-1
read_012440	mol_012440	-1
read_012441	mol_012441	-1
read_012442	mol_012442	-1
read_012443	mol_012443	-1
read_012444	mol_012444	-1
read_012445	mol_012445	-1
read_012446	mol_012446	-1
read_012447	mol_012447	-1
read_012448	mol_012448	-1
read_012449	mol_012449	-1
read_012450	mol_012450	1
read_012451	mol_012451	1
read_012452	mol_012452	-1
read_012453	mol_012453	-1
read_012454	mol_012454	-1
read_012455	mol_012455	-1
read_012456	mol_012456	1
read_012457	mol_012457	1
read_012458	mol_012458	1
read_012459	mol_012459	1
read_012460	mol_012460	-1
read_012461	mol_012461	1
read_012462	mol_012462	1
read_012463	mol_012463	1
read_012464	mol_012464	-1
read_012465	mol_012465	-1
read_012466	mol_012466	1
read_012467	mol_012467	-1
read_012468	mol_012468	-1
read_012469	mol_012469	1
read_012470	mol_012470	-1
read_012471	mol_012471	1
read_012472	mol_012472	-1
read_012473	mol_012473	-1
read_012474	mol_012474	1
read_012475	mol_012475	-1
read_012476	mol_012476	-1
read_012477	mol_012477	-1
read_012478	mol_012478	-1
read_012479	mol_012479	1
read_012480	mol_012480	1
read_012481	mol_012481	-1
read_012482	mol_012482	1
read_012483	mol_012483	-1
read_012484	mol_012484	-1
read_012485	mol_012485	-1
read_012486	mol_012486	-1
read_012487	mol_012487	-1
read_012488	mol_012488	-1
read_012489	mol_012489	-1
read_012490	mol_012490	-1
read_012491	mol_012491	-1
read_012492	mol_012492	1
read_012493	mol_012493	1
read_012494	mol_012494	-1
read_012495	mol_012495	-1
read_012496	mol_012496	-1
read_012497	mol_012497	1
read_012498	mol_012498	1
read_012499	mol_012499	-1
read_012500	mol_012500	-1
read_012501	mol_012501	-1
read_012502	mol_012502	1
read_012503	mol_012503	1
read_012504	mol_012504	1
read_012505	mol_012505	-1
read_012506	mol_012506	-1
read_012507	mol_012507	1
read_012508	mol_012508	-1
read_012509	mol_012509	-1
read_012510	mol_012510	-1
read_012511	mol_012511	-1
read_012512	mol_012512	1
read_012513	mol_012513	1
read_012514	mol_012514	-1
read_012515	mol_012515	1
read_012516	mol_012516	-1
read_012517	mol_012517	-1
read_012518	mol_012518	1
read_012519	mol_012519	1
read_012520	mol_012520	1
read_012521	mol_012521	1
read_012522	mol_012522	-1
read_012523	mol_012523	1
read_012524	mol_012524	1
read_012525	mol_012525	-1
read_012526	mol_012526	1
read_012527	mol_012527	-1
read_012528	mol_012528	-1
read_012529	mol_012529	-1
read_012530	mol_012530	1
read_012531	mol_012531	1
read_012532	mol_012532	1
read_012533	mol_012533	-1
read_012534	mol_012534	1
read_012535	mol_012535	1
read_012536	mol_012536	-1
read_012537	mol_012537	-1
read_012538	mol_012538	1
read_012539	mol_012539	1
read_012540	mol_012540	1
read_012541	mol_012541	-1
read_012542	mol_012542	-1
read_012543	mol_012543	-1
read_012544	mol_012544	1
read_012545	mol_012545	-1
read_012546	mol_012546	1
read_012547	mol_012547	-1
read_012548	mol_012548	-1
read_012549	mol_012549	-1
read_012550	mol_012550	1
read_012551	mol_012551	1
read_012552	mol_012552	-1
read_012553	mol_012553	-1
read_012554	mol_012554	-1
read_012555	mol_012555	1
read_012556	mol_012556	-1
read_012557	mol_012557	1
read_012558	mol_012558	1
read_012559	mol_012559	-1
read_012560	mol_012560	1
read_012561	mol_012561	-1
read_012562	mol_012562	-1
read_012563	mol_012563	1
read_012564	mol_012564	1
read_012565	mol_012565	1
read_012566	mol_012566	-1
read_012567	mol_012567	-1
read_012568	mol_012568	1
read_012569	mol_012569	-1
read_012570	mol_012570	-1
read_012571	mol_012571	1
read_012572	mol_012572	1
read_012573	mol_012573	-1
read_012574	mol_012574	-1
read_012575	mol_012575	-1
read_012576	mol_012576	1
read_012577	mol_012577	-1
read_012578	mol_012578	-1
read_012579	mol_012579	-1
read_012580	mol_012580	-1
read_012581	mol_012581	1
read_012582	mol_012582	-1
read_012583	mol_012583	1
read_012584	mol_012584	1
read_012585	mol_012585	1
read_012586	mol_012586	-1
read_012587	mol_012587	-1
read_012588	mol_012588	1
read_012589	mol_012589	1
read_012590	mol_012590	-1
read_012591	mol_012591	-1
read_012592	mol_012592	-1
read_012593	mol_012593	1
read_012594	mol_012594	1
read_012595	mol_012595	-1
read_012596	mol_012596	-1
read_012597	mol_012597	-1
read_012598	mol_012598	1
read_012599	mol_012599	-1
read_012600	mol_012600	-1
read_012601	mol_012601	-1
read_012602	mol_012602	-1
read_012603	mol_012603	1
read_012604	mol_012604	1
read_012605	mol_012605	-1
read_012606	mol_012606	1
read_012607	mol_012607	-1
read_012608	mol_012608	-1
read_012609	mol_012609	1
read_012610	mol_012610	-1
read_012611	mol_012611	-1
read_012612	mol_012612	1
read_012613	mol_012613	1
read_012614	mol_012614	1
read_012615	mol_012615	1
read_012616	mol_012616	1
read_012617	mol_012617	1
read_012618	mol_012618	-1
read_012619	mol_012619	-1
read_012620	mol_012620	1
read_012621	mol_012621	1
read_012622	mol_012622	-1
read_012623	mol_012623	1
read_012624	mol_012624	-1
read_012625	mol_012625	-1
read_012626	mol_012626	1
read_012627	mol_012627	1
read_012628	mol_012628	-1
read_012629	mol_012629	-1
read_012630	mol_012630	-1
read_012631	mol_012631	-1
read_012632	mol_012632	-1
read_012633	mol_012633	-1
read_012634	mol_012634	1
read_012635	mol_012635	-1
read_012636	mol_012636	-1
read_012637	mol_012637	-1
read_012638	mol_012638	-1
read_012639	mol_012639	-1
read_012640	mol_012640	-1
read_012641	mol_012641	1
read_012642	mol_012642	1
read_012643	mol_012643	1
read_012644	mol_012644	1
read_012645	mol_012645	1
read_012646	mol_012646	-1
read_012647	mol_012647	1
read_012648	mol_012648	1
read_012649	mol_012649	1
read_012650	mol_012650	-1
read_012651	mol_012651	-1
read_012652	mol_012652	-1
read_012653	mol_012653	1
read_012654	mol_012654	1
read_012655	mol_012655	1
read_012656	mol_012656	1
read_012657	mol_012657	1
read_012658	mol_012658	-1
read_012659	mol_012659	-1
read_012660	mol_012660	1
read_012661	mol_012661	1
read_012662	mol_012662	1
read_012663	mol_012663	-1
